frame,x,y,w,h
1,246.0000,226.0000,94.0000,114.0000
2,236.3976,204.2175,104.3669,140.6760
3,236.0096,204.8570,106.2460,144.0105
4,235.9623,205.8777,106.7730,145.5608
5,236.6558,206.3421,108.3124,144.7308
6,240.4124,209.7995,107.1752,145.7307
7,241.2500,207.9955,108.1758,147.1216
8,241.0599,212.0616,108.5990,143.9812
9,241.2535,209.7213,108.1618,145.3143
10,242.4570,208.6405,108.9957,146.2232
11,242.7325,211.4962,107.6452,144.8670
12,246.2720,209.7702,106.4194,143.5366
13,249.3346,208.4200,107.2867,144.7163
14,252.1730,205.2871,106.8065,146.9592
15,255.6670,204.1607,107.6546,145.9477
16,259.0009,203.5016,106.4710,146.9233
17,257.7937,202.9301,109.3666,146.2589
18,259.5126,200.8555,106.1308,145.9783
19,265.4045,196.1773,106.1800,147.4651
20,272.3029,197.3368,107.5894,146.2629
21,266.3316,196.8976,108.7810,148.1321
22,260.2993,190.1644,109.7589,149.2923
23,260.8986,181.7472,111.1112,148.9862
24,267.4136,173.1706,109.5129,150.2333
25,275.8147,163.0263,115.8772,154.9358
26,292.9864,161.3122,115.4150,155.8842
27,307.1783,167.3703,112.4538,149.4246
28,311.5714,173.9555,110.7017,149.5315
29,308.0937,185.6228,108.9671,148.2277
30,290.6601,184.0826,112.9731,151.4464
31,270.4590,183.7217,117.6909,156.3239
32,254.0095,184.5226,113.0821,154.6590
33,247.9796,178.3550,113.6264,154.0864
34,257.2218,169.0574,113.3993,155.7015
35,270.0464,160.4656,116.3937,157.9101
36,289.8082,159.6527,120.4086,162.8330
37,309.7368,166.4349,119.8264,158.6021
38,322.5684,173.6312,117.3810,154.6257
39,315.0713,189.0546,117.7535,154.4408
40,288.2143,201.0530,126.0693,164.1774
41,258.1530,203.5025,123.7499,166.1707
42,240.7353,198.1278,116.2651,164.9210
43,224.4654,181.1112,120.6021,163.6192
44,233.3326,161.6202,125.9751,168.4170
45,257.4046,156.8928,122.5376,164.4097
46,275.1640,156.5786,119.8245,163.5082
47,295.7052,164.0641,121.0869,160.8860
48,308.2544,170.9504,118.6890,157.7955
49,295.9645,183.2273,121.4836,159.5873
50,281.6518,183.2517,117.5372,158.1947
51,266.1098,180.3293,115.1617,153.8861
52,263.4859,169.4659,115.6126,156.9758
53,270.7914,156.0701,121.2295,163.4707
54,291.5859,159.9707,123.2060,165.9425
55,309.0074,168.9707,117.7752,156.0861
56,319.3175,175.1920,112.5952,151.5276
57,299.3801,172.0973,124.0687,165.0468
58,263.4788,170.5253,133.5539,174.6319
59,223.0729,161.3819,130.7794,179.8898
60,204.8145,164.6457,125.6483,168.8393
61,202.1341,149.0486,122.0115,169.4314
62,212.0304,127.2043,130.8814,171.3293
63,238.6374,124.0970,120.4020,164.5178
64,252.1813,125.5621,125.3376,165.9032
65,264.0461,142.6111,129.8103,170.1402
66,270.8577,167.9819,127.4115,168.5666
67,262.2488,200.5249,123.2847,157.9141
68,255.1420,206.2615,114.1626,154.7548
69,241.0578,181.5066,125.3819,170.4045
70,246.6634,170.1279,120.5937,166.4840
