frame,x,y,w,h
1,6.0000,166.0000,42.0000,26.0000
2,15.2615,165.3266,30.4662,32.9820
3,19.8122,167.4376,26.5276,31.3694
4,22.7572,166.9146,26.3865,31.5930
5,26.0811,166.6278,24.3180,30.2043
6,28.1497,165.3890,26.1980,30.1609
7,30.8152,167.8522,25.7429,29.2501
8,32.2038,168.6806,26.3022,28.9249
9,33.8991,169.3876,26.0055,29.2700
10,34.5205,169.3382,25.9712,29.8926
11,37.2316,170.3751,25.3385,30.0718
12,38.3480,170.4845,26.2016,31.3007
13,37.2147,169.5091,27.4740,33.9004
14,38.5420,168.7315,28.3089,34.3291
15,38.3017,168.2140,30.1250,35.2538
16,40.7962,167.7702,29.5920,35.4308
17,40.1129,168.1069,31.7567,36.4511
18,40.4115,167.5475,32.3857,36.7674
19,42.8155,167.1259,32.8846,36.3497
20,46.2692,167.1763,31.2557,35.7822
21,47.9356,168.7729,30.8573,33.4837
22,50.4026,169.6075,28.8160,31.5299
23,50.8543,171.0691,30.3938,30.5785
24,54.3025,171.0767,28.8021,29.3259
25,54.8546,171.6169,29.5226,28.3758
26,56.0801,172.2949,30.3655,29.5686
27,56.8582,171.7542,30.0028,28.5105
28,57.6744,172.1716,30.1621,30.3690
29,57.9689,172.3546,31.4574,30.1795
30,58.7996,171.7869,31.1952,30.0081
31,60.3490,172.3218,31.1984,28.8182
32,62.3335,173.0661,30.2932,28.4922
33,62.6332,172.1743,30.4962,29.3282
34,62.8118,172.2090,30.4791,29.5037
35,63.6425,172.8865,31.3928,29.7473
36,63.0406,171.6506,33.2724,30.7069
37,62.3346,170.9399,34.1834,31.7275
38,62.1678,170.4854,35.6025,32.9951
39,64.7124,171.0606,33.0566,30.8158
40,65.5401,172.5595,32.3473,30.2504
41,65.8188,171.9163,34.2742,30.5711
42,68.1605,171.3644,33.1567,30.0775
43,68.6306,171.7536,32.4775,29.7281
44,71.8652,171.5545,33.1644,29.9215
45,73.5435,171.5078,32.6817,29.8724
46,74.4522,171.0897,32.9444,31.3329
47,75.9078,171.6601,34.0716,31.7758
48,78.4327,171.8230,32.0805,30.7261
49,78.5356,171.0549,33.0658,30.7380
50,80.3941,171.8017,32.6567,29.4517
51,81.9551,171.0683,33.7223,30.5510
52,82.5352,170.9150,34.4130,31.5440
53,82.5029,170.0861,34.9661,32.7890
54,84.2945,169.6209,34.1762,32.9071
55,83.8268,168.8059,35.4392,34.1956
56,83.4713,168.6171,35.0001,34.6091
57,84.4359,168.8440,35.0886,33.2089
58,84.5413,168.4152,37.8670,35.2998
59,85.6715,168.4398,37.7692,34.4425
60,85.3055,169.7541,39.3109,36.3789
61,87.4478,169.3033,38.6031,36.0294
62,90.5417,168.5792,37.9432,36.3117
63,91.8566,169.6437,37.5087,33.9890
64,93.3480,170.3340,35.8820,33.7240
65,93.3453,170.1159,35.9437,34.6256
66,93.3182,170.6983,35.5682,34.8902
67,93.0479,170.6266,36.2679,34.4363
68,93.2056,169.8375,36.0220,33.3232
69,92.7216,171.8818,34.6394,31.4376
70,93.7478,171.8001,35.0843,35.3237
71,93.1298,170.5333,37.3058,34.7286
72,93.5458,171.4134,36.7565,33.1355
73,94.3225,172.1265,36.1562,34.3499
74,94.6379,170.8431,36.5538,33.0695
75,95.6166,172.3410,34.6953,33.7546
76,96.0615,173.6393,34.8683,34.9571
77,97.0403,172.9745,36.5653,33.6507
78,97.1164,172.8309,35.2588,33.5017
79,96.6724,173.7891,35.8202,33.4585
80,95.0861,172.3926,36.9019,33.7911
81,94.8858,172.5638,35.9742,32.8462
82,92.3662,172.8105,35.5200,34.4407
83,93.0625,173.7915,35.6373,33.9891
84,94.0461,173.4964,34.3052,34.3259
85,97.2251,174.7768,35.0464,33.2868
86,100.0845,175.7607,34.4754,33.6273
87,101.5188,176.7119,33.6658,32.4357
88,101.7695,176.6636,32.8612,30.8849
89,101.8084,176.6656,33.7104,31.1378
90,100.9121,176.9177,33.2332,31.2955
91,101.0298,176.7687,34.6342,31.3220
92,100.1241,176.4776,35.4105,31.8355
93,99.0856,176.6902,36.3783,32.4361
