frame,x,y,w,h
1,213.0000,121.0000,21.0000,95.0000
2,198.4513,107.9776,38.4967,105.8445
3,193.9056,96.2545,42.4192,116.8752
4,191.9474,90.0703,47.7200,116.7885
5,188.9860,83.2768,52.0842,120.6795
6,186.4257,81.4614,53.7784,119.3962
7,186.4065,86.1601,54.6447,116.7704
8,190.4439,80.7290,49.4019,118.9868
9,191.4694,83.3091,46.2654,116.9943
10,190.6264,81.6581,44.7170,115.3263
11,191.3167,81.4532,46.2211,115.0466
12,194.0243,79.8973,47.1522,117.7962
13,193.6679,78.0510,51.3059,117.5910
14,192.3929,83.3420,55.0549,113.3598
15,193.8520,85.2128,52.6318,108.4122
16,188.5776,84.2506,55.3656,108.1915
17,185.6433,84.9300,54.0034,110.8053
18,180.9842,85.0311,58.9535,107.9261
19,185.2968,85.6996,50.4145,107.9180
20,183.9959,82.3790,53.2490,107.5454
21,192.4985,85.7672,43.6040,107.7531
22,195.2712,85.5249,42.8556,105.0137
23,193.3706,84.0922,45.4929,105.2054
24,193.8026,83.3318,45.4026,107.8023
25,197.2484,81.3434,43.3680,113.8760
26,196.1158,88.1182,44.8638,104.0831
27,198.2523,89.1776,42.6444,102.5056
28,200.9265,90.1018,40.5110,101.2261
29,204.7301,91.3831,38.6042,100.7931
30,206.1367,90.1204,38.0217,104.1577
31,207.9783,88.0155,36.3170,102.5487
32,211.8152,85.9227,34.7665,104.0673
33,212.9864,82.7700,34.5382,103.9664
34,211.6171,81.9781,42.5946,103.0025
35,216.5243,86.2523,36.9132,103.6310
36,216.6945,83.7925,36.4141,110.8297
37,216.1896,87.6758,42.9174,107.9282
38,219.0882,90.8633,36.5650,105.5720
39,216.8245,89.9557,38.4918,106.2247
40,213.5060,89.5352,40.0657,105.4363
41,210.8846,87.2373,43.8817,105.4022
42,212.3138,91.0411,40.0398,106.0938
43,214.5161,93.9776,39.9165,109.1003
44,218.7251,96.5202,37.5276,111.4130
45,221.6597,101.8766,35.3568,108.6496
46,218.6066,102.5289,31.7155,109.6218
47,215.1861,105.3904,31.9942,107.8265
48,213.9874,107.7043,34.0179,105.2506
49,211.3843,107.3131,34.5281,105.8243
50,210.4715,111.1489,32.4947,101.7551
51,203.8836,109.9304,37.9208,101.3950
52,199.7687,106.6919,38.0237,102.3995
53,199.3666,106.1231,33.1008,102.6285
54,195.2208,107.9619,29.9422,97.0304
55,194.8650,102.7643,28.8281,97.0083
56,194.7545,102.3661,26.2294,96.6052
57,194.1339,99.4268,27.2317,102.3510
58,192.3002,95.7771,30.5948,105.5777
59,191.1694,104.6770,31.3300,101.5856
60,195.0024,104.5454,30.6366,101.5549
61,193.9094,103.7539,31.7280,103.4074
62,196.5211,107.5671,31.4150,101.7609
63,197.9071,109.3582,32.2625,100.4147
64,199.9917,109.8808,30.9182,98.8683
65,200.4127,110.1425,30.1248,100.0958
66,198.5313,110.1022,27.4226,96.9421
67,198.6084,111.9338,25.8227,93.9054
68,203.2995,114.5737,24.8121,89.3783
69,206.0442,116.8779,22.8600,88.5179
70,205.0507,114.0703,25.0103,91.4276
71,208.3258,115.5099,28.2560,92.8103
72,212.8021,116.7618,32.2413,89.2387
73,219.8029,113.9698,28.0178,85.0916
74,221.2402,104.6678,30.6332,91.5178
75,218.9278,109.3612,31.1370,90.1467
76,215.1244,110.8432,28.3977,87.3415
77,207.8531,111.8554,26.0821,84.2460
78,200.6514,111.2250,24.5095,84.4500
79,194.2993,107.7960,28.6180,87.1141
80,194.7974,106.5300,26.8410,89.9769
81,193.4742,100.3712,28.5574,94.0655
82,190.4802,94.5944,32.2515,96.3195
83,191.4937,90.2564,34.4133,97.1895
84,192.6818,88.7368,36.6048,97.6880
85,194.6520,86.6991,37.4960,98.3158
86,194.5301,84.8853,39.3112,99.1329
87,194.8364,82.4396,39.4878,98.9861
88,197.1777,83.2375,38.3322,98.0824
89,196.9247,87.4928,36.8931,96.4749
90,187.6646,94.3916,41.8970,95.7354
91,173.6366,107.0386,46.0005,94.0969
92,155.9252,122.3140,47.9829,91.5228
93,141.9494,125.8081,50.1390,97.7150
94,117.7431,138.2919,56.6362,93.8552
95,106.3371,140.4742,57.3634,94.6686
96,89.1890,149.2588,67.4688,94.4610
97,74.9159,150.6436,78.6616,97.5209
98,69.6387,152.1420,86.3069,99.8126
99,70.0658,160.5718,83.2414,94.8219
100,71.4534,165.1620,78.0777,93.2743
101,78.8006,166.4069,67.4784,93.7005
102,83.0095,165.1942,67.6331,96.2728
103,83.7195,169.3362,72.8529,96.8671
104,88.3539,167.1996,67.6750,100.0911
105,86.1582,170.9925,75.9809,99.8872
106,88.5751,171.3460,78.4177,102.0152
107,91.7495,169.0976,76.7023,103.9424
108,90.2154,165.7313,79.7630,106.7637
109,88.9306,163.1427,84.4585,107.9902
110,91.1400,158.7799,85.0704,108.0980
111,95.2496,156.3616,81.7187,107.8178
112,98.0199,157.0947,81.6612,104.1984
113,101.9083,156.2038,76.7578,103.4614
114,104.7121,151.7380,77.9110,103.6784
115,105.8542,151.2760,81.0289,102.7890
116,110.5098,150.6397,82.8611,103.3990
117,115.4558,148.2407,77.8025,106.1070
118,119.0911,151.4364,82.3727,105.1071
119,124.3120,151.5648,81.1506,103.1058
120,129.0910,153.4087,81.1918,104.0839
121,133.3357,155.7725,83.6700,104.8804
122,134.9781,157.0845,87.5143,104.1890
123,139.0234,158.5347,86.8742,102.9949
124,146.5430,158.7781,83.3094,104.5750
125,148.7675,161.7406,85.5836,103.4631
126,156.8832,163.2504,81.4362,101.3108
127,161.6182,161.1576,81.2368,102.5506
128,165.1098,164.1838,82.2199,102.0865
129,170.5758,164.3122,77.2554,99.2166
130,172.4271,164.6526,80.0932,100.9120
131,175.0405,165.8041,81.7743,99.8391
132,182.5511,162.4528,78.5738,101.2196
133,190.0987,160.9525,80.8963,99.2083
134,196.4686,159.8618,79.5409,103.4564
135,200.6947,158.3620,77.9088,103.0239
136,202.1283,159.4586,79.4360,101.6463
137,205.6907,157.3948,76.4717,99.5618
138,210.9570,156.1468,68.6182,100.9629
139,213.7734,154.4401,62.8775,98.6701
140,215.9557,153.1996,61.5136,97.8648
141,215.2487,153.4591,58.9977,97.1394
142,218.6669,155.0809,59.3895,98.0077
143,218.7329,153.5901,60.0957,99.9457
144,220.2593,152.3653,54.5902,99.1106
145,220.0342,150.4705,55.9091,100.9403
146,217.8023,147.6811,57.5894,104.0684
147,219.6929,145.7689,52.3356,103.0487
148,218.9231,145.6001,52.9060,104.1898
149,218.2814,144.4758,53.2639,103.0461
150,218.6672,143.2774,52.3669,102.6789
151,217.4274,147.7502,57.3353,101.6352
152,218.9161,143.3197,52.9931,100.1943
153,218.3148,142.4560,58.1402,100.1478
154,219.0068,138.8164,54.4437,100.2485
155,220.6326,135.6423,51.2886,104.2279
156,214.9062,136.4214,58.9718,106.4780
157,209.8218,140.2608,62.5001,102.6863
158,214.9131,131.0228,54.6479,110.0994
159,215.9084,132.9907,56.6593,108.6169
160,216.4018,135.1734,57.4029,107.1814
161,216.1227,135.5986,58.4241,106.3075
162,219.1814,138.0503,58.3823,108.5731
163,221.4431,138.5672,57.5352,106.2963
164,224.4498,135.3157,50.2645,104.2516
165,226.5410,138.0520,52.7042,103.9607
166,227.8886,137.1595,53.2750,106.3243
167,230.6548,134.5376,51.4303,110.3299
168,229.6043,134.0276,51.4904,110.4835
169,228.4942,137.6005,53.8894,104.7571
170,227.1842,135.5483,53.1491,108.0313
171,226.2325,138.2045,53.4881,101.9652
172,229.5255,134.4346,43.6102,100.7391
173,229.2660,132.2350,41.0970,97.7733
174,226.0106,129.8341,38.9291,94.0223
175,221.4132,123.3467,35.2043,96.1670
176,217.9682,122.8560,33.2289,91.1352
177,217.8452,119.3934,32.3821,90.1128
178,217.3818,115.1507,32.4755,94.6309
179,211.8054,113.6455,36.2083,95.6506
180,211.1902,115.7785,37.3050,94.3566
181,212.9072,112.1707,37.0847,97.4896
182,209.0134,110.0685,37.0519,102.6953
183,204.8294,113.3156,40.8728,103.3965
184,203.5994,114.4369,41.6766,102.9050
185,204.3980,113.4783,38.8271,103.2106
186,191.2333,118.2861,44.9356,103.3484
187,186.8115,115.7966,43.2832,103.6452
188,183.4635,115.2181,44.2168,106.6893
189,181.3051,114.1379,46.1681,113.5781
190,179.2957,115.0617,45.5733,121.4058
191,160.9503,117.1501,58.6779,121.6320
192,160.2677,112.5525,54.2132,124.1706
193,147.2096,114.8386,59.6986,123.3257
194,145.1806,119.5234,58.2804,118.4847
195,140.1087,118.0922,66.9235,119.0363
196,139.3423,113.4774,63.8597,118.2478
197,133.4980,114.8321,74.8725,117.9612
198,132.7564,119.8637,75.8619,111.4538
199,131.7424,126.6445,74.4885,101.9920
200,142.5635,117.6186,64.4093,102.2419
201,148.9944,122.5872,60.7550,98.9290
202,163.1886,114.3888,49.8858,100.8743
203,170.1066,117.8036,53.7781,96.7306
204,179.1129,109.0946,49.7546,103.6443
205,179.8716,116.3577,56.6927,99.8729
206,180.7666,119.8661,57.7667,96.2254
207,180.0430,127.8033,65.2976,97.0590
208,181.4157,131.1105,63.4142,93.4880
209,190.9539,129.5806,55.7891,86.4601
210,186.3736,131.6290,54.5088,85.3182
211,184.6446,130.7278,53.7969,81.2736
212,191.8157,125.0069,45.2154,74.3238
213,195.0003,123.6728,40.1326,69.6513
214,203.3610,120.6836,30.3228,67.0966
215,203.4185,123.8844,27.7930,60.4903
216,201.7705,125.1124,29.5760,60.3361
217,206.1504,130.2159,27.4852,58.5715
218,206.1047,130.6639,25.4149,59.7537
219,206.6371,129.4389,24.8732,60.9874
220,206.5563,132.7240,26.6823,60.0094
221,207.3547,134.0121,26.8993,61.9576
222,205.6723,133.5874,28.7730,64.2834
223,207.5928,133.9316,27.5791,66.5921
224,208.9393,131.3415,25.6466,73.1169
225,206.6688,129.3355,26.7070,76.6556
226,203.9407,127.9153,27.4303,77.7712
227,202.3134,130.5480,29.0036,79.4154
228,202.7978,128.1566,31.5548,83.0400
229,203.7019,127.3997,31.5758,83.4256
230,200.7838,129.5850,35.0992,83.9623
231,201.2762,129.1707,33.3281,82.8203
232,199.8950,129.8808,32.2097,86.7469
233,201.7739,130.1895,27.6848,83.6256
234,197.3618,131.0142,30.4955,83.2001
235,194.5403,132.5716,29.4473,81.6686
236,196.6663,135.3691,23.8686,78.8845
237,193.2136,136.2904,25.9447,81.1435
238,191.4414,134.5158,29.1596,82.8039
239,189.2782,134.5026,31.0886,82.2751
240,189.8758,134.2751,29.2362,85.6537
241,190.9762,137.5112,26.6312,80.2784
242,189.8817,139.7817,29.3391,77.9323
243,189.5451,141.0635,30.3026,81.9032
244,194.0804,137.4526,27.0972,87.3111
245,195.6512,136.2432,29.4046,88.3761
246,193.3648,141.8202,30.9563,87.9257
247,195.9804,139.5577,31.4114,91.6288
248,200.1504,137.1171,30.7100,92.1015
249,208.1036,138.2659,27.0050,90.6262
250,210.4720,139.2482,27.3366,87.9050
251,210.9497,139.7893,24.9166,86.2784
252,209.9325,133.5095,27.4884,90.1911
253,208.5808,137.8108,31.6659,90.6639
254,209.6934,132.5881,29.3120,88.8229
255,212.6749,131.3008,27.5965,88.7904
256,211.5240,125.6702,27.2444,91.5062
257,210.4953,127.3449,30.1076,88.3821
258,212.2515,129.2198,27.1069,85.3911
259,209.5101,133.0841,28.6820,85.5695
260,207.3324,130.5233,33.2312,92.3947
261,199.2034,133.6407,40.7959,93.2436
262,199.3816,133.3780,37.9366,93.9777
263,190.0712,139.0435,43.0066,90.4895
264,182.3753,137.9499,44.3016,89.3197
265,175.4917,131.8341,47.7976,96.2990
266,170.5799,136.7707,47.3433,95.9563
267,170.7786,138.5121,46.9693,97.6942
268,167.6617,142.2074,49.0187,96.3155
269,171.7996,138.2775,44.7943,98.2704
270,170.5289,146.0394,44.8010,90.8112
271,168.7158,145.0388,51.9526,92.6005
272,172.1598,144.6875,46.2531,93.8821
273,176.9742,141.2441,42.8413,94.0406
274,178.2996,142.6371,44.1356,92.0369
275,182.0232,141.8968,41.8249,87.4866
276,183.5533,142.7605,39.0071,88.7889
277,184.6515,139.3961,36.3397,91.0236
278,182.6715,133.6675,38.7343,97.7807
279,176.1356,137.9790,43.5399,94.3719
280,171.4990,143.3577,46.3191,89.5598
281,175.3975,135.1569,44.1883,95.6549
282,171.2473,141.0552,43.0017,88.0855
283,171.1745,140.8959,46.8046,87.4202
284,171.6974,136.7306,47.6089,89.3585
285,170.4175,135.9810,42.0343,88.0097
286,169.3364,131.8739,40.6024,88.7590
287,167.3329,130.7419,43.8804,88.7745
288,166.7741,127.3787,46.7482,89.4410
289,166.6613,129.1466,41.1143,82.5095
290,166.7655,127.4654,37.7821,79.0192
291,162.8981,127.2205,38.1336,78.4635
292,164.9987,124.5355,37.4514,73.5350
293,166.6584,120.6658,34.5291,70.0913
294,169.1232,115.3633,32.2241,69.9842
295,169.4922,110.6887,28.7170,68.9210
296,168.1084,104.7579,27.8483,68.0604
297,169.9040,104.4526,28.9574,66.9682
298,165.8674,101.6621,29.0198,67.3007
299,165.2392,102.0059,26.3347,62.7304
300,163.8765,101.7655,26.1402,63.0604
301,162.8621,99.3397,24.1380,61.0065
302,160.4889,96.0505,24.3288,61.9157
303,159.7492,95.0850,21.8264,62.9519
304,159.7354,93.4856,21.6939,64.1896
305,159.9328,91.2701,21.4626,66.2017
306,159.3778,89.9911,20.8732,68.3709
307,157.5860,91.9784,19.3795,65.5983
308,157.0911,93.9899,19.2487,63.9654
309,155.8350,93.2720,19.5920,64.0894
310,155.5777,92.9018,18.4068,67.2265
311,152.1720,93.7541,20.5927,69.4184
312,149.3062,98.3380,19.7163,66.3452
313,147.4025,100.3303,19.2370,64.4360
