frame,x,y,w,h
1,122.0000,51.0000,51.0000,61.0000
2,119.8228,56.1742,43.2921,53.4354
3,123.8400,62.8549,39.8528,44.1451
4,125.3284,59.3009,39.5336,44.6930
5,125.8115,60.4907,37.6592,43.2066
6,126.1577,61.2397,38.3602,44.3869
7,125.4646,62.9101,36.5632,43.3918
8,126.6473,64.2139,37.4324,44.4431
9,123.9168,65.8261,38.5255,44.2314
10,124.7650,66.0806,34.7085,43.9304
11,124.8654,66.1763,36.7920,44.8864
12,122.2413,67.2177,38.6744,45.5016
13,123.1659,67.9850,38.5361,44.3012
14,124.3402,68.0352,37.0156,45.1756
15,124.9694,68.4679,35.7094,43.4491
16,125.3593,67.0029,37.1113,45.3651
17,123.8717,65.8063,37.8203,47.1760
18,123.9401,68.2824,38.5426,47.2579
19,123.0470,68.5888,38.2853,48.4667
20,124.4087,73.1954,38.0907,47.7398
21,123.4491,71.5513,37.6328,48.5239
22,123.4949,71.2588,36.5477,47.0829
23,123.6163,71.2768,36.0930,47.3577
24,122.3926,69.9479,37.1207,48.9986
25,122.1001,73.3152,38.2934,48.2145
26,121.5406,72.2739,38.6417,49.2074
27,123.0735,72.9889,37.4961,48.5004
28,122.1182,70.6784,38.1983,51.2153
29,122.4316,72.5276,39.0298,49.1892
30,119.8452,71.1200,39.0779,50.8477
31,122.2207,71.5432,37.5693,49.0783
32,119.7270,69.9891,39.1384,48.6191
33,119.4810,67.0183,38.8067,48.5190
34,116.9194,67.9801,39.3252,45.6554
35,116.2952,67.4975,39.1371,44.7721
36,114.8041,66.0259,40.6114,46.8371
37,113.1130,64.0681,39.8861,46.8413
38,110.9148,65.3644,40.1748,44.9160
39,109.1870,63.9840,40.2808,46.1312
40,107.8155,62.1529,40.3365,46.6889
41,108.0876,65.1459,40.5349,44.9751
42,108.3725,62.3054,38.9635,43.4966
43,108.9500,61.9295,38.7182,41.4803
44,110.5121,59.9589,35.8837,40.7296
45,111.5536,58.4261,35.6592,41.5037
46,112.8789,56.6751,35.7293,40.6112
47,113.8304,56.8106,34.6665,40.2222
48,115.8256,56.6688,32.5771,38.8561
49,115.5162,56.7990,34.8331,39.1442
50,115.6432,55.8313,35.1847,39.6793
51,116.5524,57.0653,35.3721,40.5324
52,116.3640,58.2784,37.1669,42.5331
53,115.6136,60.1525,38.8264,43.4649
54,115.3576,63.7465,38.1797,43.6504
55,115.5291,65.4303,38.3051,43.8276
56,115.4514,69.8171,39.2142,46.7351
57,114.4271,75.6338,37.8875,48.2044
58,113.4704,77.9987,40.4500,53.0940
59,115.1638,80.5616,39.1787,49.9108
60,113.9119,81.3151,38.8270,49.7973
61,113.8506,83.0853,37.4081,51.6681
62,114.0879,87.2217,34.3506,51.5671
63,112.5189,90.1138,38.1982,55.2409
64,112.4022,94.8682,40.7109,58.6900
65,112.8082,100.8988,36.1397,58.5812
66,112.0179,101.0614,39.3108,58.0100
67,110.5463,102.0354,40.0537,57.8004
68,110.8040,100.1282,44.4744,58.0549
69,113.1584,101.9466,41.3242,57.8283
70,113.0490,101.8242,42.2691,59.1675
71,113.3145,103.5311,43.9422,59.8894
72,115.0403,100.5871,43.7965,67.7322
73,119.2298,100.3572,42.3822,68.0832
74,119.6585,100.4979,42.5399,68.4396
75,121.4003,99.7802,42.8821,68.3858
76,122.9764,98.6366,43.3687,68.0142
77,126.1845,94.5150,43.7646,67.7732
78,124.7198,94.8199,44.8441,66.8637
79,124.2847,93.8991,45.2358,64.0342
80,124.8592,91.1732,43.9352,61.9398
81,125.2752,88.3730,39.1121,58.8983
82,122.5332,83.4141,40.2909,56.8049
83,119.8627,82.0069,42.7318,51.9456
84,122.4024,79.3752,41.2713,48.8339
85,126.0701,81.2375,39.0152,45.6351
86,127.7034,76.4127,35.2117,42.3922
87,124.9184,75.5746,36.9681,41.8690
88,124.3531,74.1341,37.9259,42.3714
89,125.3291,72.8562,38.1268,41.9354
90,125.0249,71.1675,36.7633,42.0210
91,125.1960,69.6381,36.6992,40.3314
92,124.7864,66.8729,35.7013,40.7464
93,121.7262,65.1522,37.1625,41.5078
94,120.3611,62.2339,36.5145,41.7993
95,117.0584,61.9378,39.6254,42.3930
96,115.9601,61.1094,39.8932,43.4175
97,113.2800,61.3469,41.1219,42.7184
98,112.1028,60.2895,39.3670,41.3709
99,111.5295,59.8696,36.1259,40.1350
100,109.5465,59.2545,36.4550,39.7450
101,107.7497,58.6138,35.6813,40.0983
102,107.4359,58.6346,34.2800,39.7489
103,107.1927,58.8168,33.7378,39.8113
104,107.4614,59.0872,33.1163,39.8676
105,106.2264,59.0821,35.1250,40.5252
106,105.4099,58.1269,34.8409,40.9058
107,105.3245,59.0838,35.8990,41.5700
108,104.6142,59.0493,37.6920,43.2582
109,104.8514,59.2479,36.6089,41.5455
110,105.8944,57.9506,36.5315,42.6562
111,108.0979,59.4090,36.2222,42.2426
112,108.3637,58.3335,35.6443,41.5350
113,110.2557,59.6132,36.0036,41.6980
114,109.8187,60.1250,36.8228,43.4442
115,109.3771,63.2529,36.2640,44.6108
116,108.5785,65.0874,36.1080,45.8590
117,111.2432,65.6467,37.3518,46.1411
118,112.1850,65.9581,36.7059,46.4909
119,113.0925,70.9641,37.2465,44.4580
120,115.4439,72.8228,35.3229,43.5789
121,112.8605,70.4867,36.5721,45.0367
122,113.2408,76.4694,35.7195,42.4215
123,111.8852,74.5594,36.6007,44.3467
124,111.9572,74.3691,38.0812,47.9487
125,113.7408,75.2521,36.4177,47.7258
126,114.2839,75.8895,35.8699,47.5237
127,114.9890,77.8496,36.5154,47.0242
128,114.2266,76.9426,35.8685,48.9774
129,114.8429,76.0251,35.1813,49.0022
130,114.7543,75.9838,36.5593,49.6097
131,113.2768,76.3353,34.7668,48.9389
132,113.8255,76.1522,35.9873,48.8206
133,113.2859,75.2669,34.2064,46.8366
134,114.8197,75.3525,35.3423,47.0587
135,116.4960,75.4966,35.5296,45.7931
136,114.3615,74.8772,36.6737,46.7860
137,113.3339,74.8069,36.6291,47.5556
138,115.0202,75.8544,36.2134,45.4511
139,113.7817,75.4377,36.2421,45.2344
140,112.2866,77.6264,37.1970,45.7192
141,110.9577,78.0993,39.1617,47.3491
142,111.4206,77.0059,36.0115,46.2471
143,108.8923,74.4368,36.9335,47.0589
144,107.4386,71.7799,39.4518,49.1595
145,106.7772,70.5204,37.5929,49.9676
146,104.5918,71.7108,37.6665,48.9686
147,106.0629,72.7829,36.5494,47.3955
148,105.2139,73.0159,35.1708,46.7116
149,104.4729,73.0850,37.1899,48.9113
150,105.4760,72.9092,37.9977,49.0043
151,104.4286,72.9681,34.8697,49.2802
152,105.5064,72.1885,35.8976,51.2885
153,106.2981,73.6767,34.5428,51.0148
154,105.6506,76.5333,35.8706,51.0898
155,103.8958,75.3458,39.3959,51.6106
156,104.8953,75.4114,36.5729,51.0795
157,104.7732,76.2565,38.0064,54.1627
158,104.3349,76.4049,36.9750,53.1839
159,104.9204,75.6598,37.1970,54.5079
