frame,x,y,w,h
1,118.0000,57.0000,82.0000,98.0000
2,118.4354,62.5512,77.7298,94.1387
3,118.9462,65.9208,74.9782,91.1394
4,119.1483,65.6008,76.2950,92.8511
5,118.7215,63.6827,75.4303,91.9755
6,118.9170,65.4529,74.5954,91.7826
7,119.4387,64.2733,74.7556,92.9837
8,120.0507,65.0984,73.2876,91.8789
9,119.2720,66.1152,74.0526,90.9749
10,119.0830,67.7490,72.8497,89.9373
11,118.3988,66.5849,73.4825,90.4970
12,118.5386,66.2012,72.6923,91.3239
13,117.3499,64.9638,74.5883,91.9502
14,117.7672,63.1281,75.2370,92.7202
15,117.9918,64.4608,73.1967,90.4368
16,117.9036,65.1559,73.5730,91.6609
17,116.7817,65.8347,73.3355,89.3377
18,116.3745,65.3971,72.9077,89.3980
19,115.6952,64.5810,73.9520,90.9763
20,114.6711,63.8555,75.8325,92.1386
21,112.7681,58.8544,77.1856,94.3244
22,112.2089,58.0501,77.8419,96.6407
23,113.1804,57.7526,77.0887,95.8609
24,114.8288,58.9163,75.0990,94.0268
25,114.8879,58.7983,75.0786,95.7811
26,113.9512,59.0607,75.1242,94.0498
27,113.9639,60.1601,75.1946,95.1755
28,112.8861,60.6862,76.5543,94.4839
29,112.2245,59.3496,74.8618,95.3254
30,113.0231,60.4737,74.8022,94.2535
31,112.5757,61.8875,73.7434,92.3064
32,110.8929,63.7564,73.7310,90.6746
33,108.5204,60.0033,76.1202,93.2073
34,110.0158,64.1148,71.5800,88.7195
35,107.9919,61.3118,74.6495,91.0785
36,107.4805,65.9277,72.1823,88.0218
37,105.6222,63.7349,73.6728,89.9056
38,103.7461,64.4413,75.7462,88.3982
39,102.4286,64.7275,75.4005,89.6884
40,102.4192,64.8891,75.8906,89.3585
41,102.7853,65.0705,76.3702,89.1398
42,103.1032,66.7472,74.2643,87.4875
43,102.7235,65.4787,75.8050,89.1975
44,101.8583,67.8120,72.5448,86.8960
45,102.0453,68.9378,71.5555,85.0134
46,101.4222,66.8022,72.5316,87.2379
47,100.9875,68.8265,73.3837,86.8198
48,98.2036,66.4403,75.5800,87.6318
49,100.3063,66.8764,74.6223,87.3005
50,99.1656,66.2687,75.1490,88.9130
51,98.9825,66.1511,75.6314,89.1475
52,100.9975,65.6262,73.8192,87.3534
53,101.0454,63.8133,76.4307,89.8247
54,101.8205,62.1884,78.0939,91.3321
55,102.5256,63.6271,75.6031,89.7180
56,101.7571,64.0983,75.7445,89.4271
57,103.9754,64.7218,73.9951,88.4382
58,103.4833,65.1215,76.0074,86.9881
59,102.2522,64.0766,76.0799,88.5980
60,103.3053,61.0534,75.8410,90.3172
61,103.3840,62.3070,74.9029,89.7119
62,104.0967,62.1408,76.0723,88.9586
63,105.8912,60.8814,78.8904,92.0035
64,109.6894,60.6137,76.9804,94.6789
65,112.9414,58.1517,77.1089,93.8712
66,115.9677,57.2584,76.7371,95.8232
67,117.7364,56.1205,77.8222,94.7025
