frame,x,y,w,h
1,232.0000,88.0000,76.0000,84.0000
2,248.6094,100.1796,68.6909,78.1835
3,259.9235,101.7311,68.1653,77.5979
4,269.4342,106.6062,65.3310,79.0687
5,278.3547,109.4556,64.7792,77.5591
6,286.3181,111.1816,64.9547,75.9393
7,294.7278,113.3896,64.5846,74.0904
8,303.6301,115.1384,63.1711,74.8775
9,309.9607,117.8946,62.2178,73.3016
10,310.4545,120.6531,65.9934,74.9028
11,317.0502,120.4302,63.1176,74.6017
12,319.9497,119.5713,63.4858,76.5147
13,317.8920,117.1282,63.7849,71.8653
14,310.6294,116.7535,68.6261,74.5914
15,299.7180,108.8582,70.5823,76.3133
16,289.7265,102.3475,70.0034,77.9665
17,275.8134,98.4154,71.3584,78.6873
18,262.9545,93.1742,71.1325,78.3395
19,251.7004,92.5547,67.7348,77.7929
20,239.4134,94.2279,68.0112,78.2126
21,226.4472,95.7915,67.7758,78.1621
22,211.6159,95.4578,67.0771,78.7876
23,204.8047,94.9815,70.7181,81.6545
24,201.6720,97.7524,71.7516,81.1656
25,214.7029,99.0130,69.2109,84.9931
26,225.3116,106.3533,72.9714,81.1352
27,242.3244,113.2339,70.8502,78.5018
28,257.4670,114.2701,69.8620,79.2608
29,272.8956,115.8189,68.0785,80.6059
30,280.5832,113.5163,62.7070,73.5470
31,291.2209,116.7389,64.2963,77.6618
32,294.5068,113.7801,65.8947,75.4592
33,303.3565,111.3582,64.9802,78.4091
34,303.8716,107.9094,68.6018,78.4544
35,300.5945,119.4569,70.0421,81.8858
36,298.2957,122.6131,68.7674,73.8198
37,288.2914,122.4508,71.1858,80.0116
38,280.5892,119.7223,72.4602,82.1728
39,268.5647,117.5857,75.0351,84.0551
40,260.3024,109.7327,73.2148,84.4508
41,249.0210,109.7611,69.7766,76.6127
42,234.3440,102.6422,73.1259,80.2752
43,222.0265,94.2305,74.7704,76.2355
44,231.0211,85.5761,72.4513,78.5180
45,245.9002,80.6335,76.9128,81.7445
46,271.0558,77.7591,84.7377,85.0405
47,299.6304,80.5679,84.6049,87.7747
48,325.5724,80.5247,80.1094,85.5355
49,343.7121,83.5893,71.8662,81.2860
50,352.7989,87.0790,67.9952,74.8056
51,355.8730,91.7595,65.4480,74.0131
52,347.0504,98.2381,67.7602,75.9609
53,332.2457,104.9969,68.5101,77.5455
54,311.5595,111.3552,69.3160,77.1633
55,290.1499,113.2798,70.1747,80.2057
56,266.6355,112.9305,71.1821,80.9569
57,243.4272,118.1263,66.5974,74.5479
58,220.4339,120.7269,67.7972,75.7381
59,207.9036,124.7242,68.2017,75.5213
60,198.1587,124.6062,71.1433,79.4999
61,202.9663,123.5562,67.6321,77.1062
62,198.0627,120.4453,71.0240,74.3078
63,186.7026,110.6732,78.8157,82.2771
64,181.2611,98.3876,81.9349,85.9238
65,204.3732,82.1632,88.2811,89.9175
66,227.8581,65.6016,85.0070,95.9606
67,255.1578,54.4346,86.4910,94.6500
68,281.0348,51.9551,83.5691,91.4011
69,302.3110,56.6339,84.5135,91.7993
70,307.6089,55.6773,81.9707,89.8171
71,296.9461,63.2160,83.6038,87.8032
72,288.2211,70.7998,78.6849,88.5177
73,296.1445,75.1542,81.2436,93.2908
74,313.3098,81.9312,85.2927,95.6611
75,332.1097,83.0366,80.8466,92.2005
76,355.7685,83.9518,82.3088,92.9502
77,377.0484,75.9394,81.1922,89.2135
78,388.3386,63.1519,78.2160,91.2947
79,381.3510,55.5168,89.4856,96.5482
80,370.8413,50.3196,84.4058,96.1398
81,350.4385,51.9289,86.3577,98.3376
82,322.5081,61.5213,84.5243,91.6646
83,297.8000,64.2283,86.5862,94.4136
84,275.5446,65.9506,85.3775,86.7558
85,254.5797,69.9652,86.1148,92.0264
86,238.1801,76.4290,85.3083,88.7339
87,224.4000,80.7839,84.2822,92.2961
88,211.2900,79.4261,87.8111,94.4612
89,195.4897,85.8688,83.1950,86.2394
90,182.5396,78.4700,86.5121,89.5778
91,170.3125,73.0248,89.8330,93.6026
92,156.2099,70.6264,87.6841,94.6344
93,147.3835,64.7890,86.8686,94.6061
94,135.5178,63.2120,83.0300,95.6023
95,121.8025,64.7909,79.0158,85.9009
96,112.6627,68.9371,80.3165,85.6859
97,113.2673,75.7974,80.0933,85.9736
98,114.7689,78.8187,84.2200,86.1860
99,124.3595,85.9068,79.1174,77.6136
100,139.0106,90.4769,74.8259,74.6025
101,146.6260,100.6354,69.7885,71.1776
102,160.0586,102.8332,64.4495,71.7712
103,172.9360,105.8138,67.4217,78.0731
104,178.3999,107.0804,69.2195,77.8222
105,175.9539,110.6436,69.5273,79.2995
106,174.1668,107.3736,75.4000,82.1514
107,174.7698,106.3959,71.5105,80.8462
108,176.2614,109.2197,72.5502,83.5159
109,187.3568,105.5937,71.3557,82.8982
110,195.8659,108.3869,72.3954,82.5095
111,213.0408,109.0956,74.9808,83.4811
112,227.8324,110.9127,73.6189,77.6571
113,247.5932,108.7793,70.3793,78.9894
114,273.0775,110.5132,69.4360,76.7104
115,296.2260,108.3584,65.8959,75.4758
116,312.9829,107.5809,66.6438,74.5187
117,331.7667,104.8896,67.3892,75.9503
118,349.9914,103.5042,62.9649,72.9148
119,366.6744,100.7005,59.2352,70.6811
